titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000
1564759305000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564759590000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564759590000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564759590000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564759590000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564759872000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564759872000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564759872000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564759872000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564760155000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564760155000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564760155000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564760155000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564760439000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564760439000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564760439000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564760439000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564760722000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564760722000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564760722000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564760722000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564761008000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564761008000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564761008000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564761008000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564761290000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564761290000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564761290000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564761860000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564762146000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564762146000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564762146000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564762146000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564762430000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564762430000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564762430000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564762430000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564762730000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564762730000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564762730000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564762730000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564763014000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564763014000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564763014000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564763014000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564763298000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564763298000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564763298000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564763298000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564763581000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564763581000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564763581000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564763581000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564763864000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564763864000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564763864000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564763864000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564764149000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564764149000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564764149000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564764149000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564764433000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564764433000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564764433000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564764433000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564764717000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564764717000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564764717000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564764717000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564765000000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564765000000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564765000000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564765000000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564765284000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564765284000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564765284000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564765284000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564765567000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564765567000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564765567000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564765567000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564765850000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564765850000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564765850000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564765850000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564766134000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564766134000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564766134000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564766134000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564766416000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564766416000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564766416000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564766416000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564766699000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564766699000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564766699000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564766699000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564766986000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564766986000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564766986000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564766986000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564767268000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564767268000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564767268000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564767268000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564767551000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564767551000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564767551000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564767551000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564767839000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564767839000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564767839000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564767839000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564768124000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564768124000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564768124000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564768124000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564768408000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564768408000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564768408000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564768408000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564768692000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564768692000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564768692000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564768692000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564768976000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564768976000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564768976000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564768976000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564769258000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564769258000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564769258000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564769258000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564769543000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564769543000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564769543000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564769543000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564769826000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564769826000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564769826000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564769826000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564770112000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564770112000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564770112000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564770112000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564770395000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564770395000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564770395000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564770395000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564770678000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564770678000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564770678000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564770678000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564770963000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564770963000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564770963000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564770963000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564771248000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564771248000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564771248000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564771248000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564771530000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564771530000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564771530000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564771530000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564771816000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564771816000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564771816000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564771816000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564772098000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564772098000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564772098000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564772098000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564772380000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564772380000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564772380000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564772380000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564772664000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564772664000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564772664000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564772664000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564772946000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564772946000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564772946000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564772946000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564773232000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564773232000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564773232000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564773232000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564773515000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564773515000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564773515000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564773515000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564773799000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564773799000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564773799000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564774366000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564774650000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564774650000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564774650000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564774650000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564774933000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564774933000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564774933000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564774933000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564775217000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564775217000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564775217000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564775217000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564775503000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564775503000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564775503000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564775503000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564775787000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564775787000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564775787000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564775787000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564776070000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564776070000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564776070000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564776070000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564776352000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564776352000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564776352000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564776352000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564776638000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564776638000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564776638000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564776638000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564776921000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564776921000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564776921000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564776921000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564777204000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564777204000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564777204000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564777204000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564777488000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564777488000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564777488000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564777488000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564777774000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564777774000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564777774000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564777774000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564778059000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564778059000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564778059000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564778059000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564778342000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564778342000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564778342000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564778342000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564778624000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564778624000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564778624000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564778624000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564778909000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564778909000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564778909000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564778909000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564779192000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564779192000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564779192000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564779192000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564779474000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564779474000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564779474000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564779474000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564779758000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564779758000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564779758000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564779758000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564780040000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564780040000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564780040000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564780609000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564780895000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564780895000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564780895000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564780895000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564781181000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564781181000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564781181000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564781181000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564781467000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564781467000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564781467000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564781467000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564781749000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564781749000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564781749000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564781749000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564782033000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564782033000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564782033000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564782033000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564782316000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564782316000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564782316000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564782316000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564782599000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564782599000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564782599000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564782599000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564782884000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564782884000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564782884000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564782884000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564783166000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564783166000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564783166000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564784037000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564784320000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564784320000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564784320000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564784320000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564784607000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564784607000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564784607000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564784607000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564784891000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564784891000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564784891000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564786024000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564786307000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564786307000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564786307000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564786307000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564786590000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564786590000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564786590000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564786590000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564786872000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564786872000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564786872000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564786872000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564787157000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564787157000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564787157000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564787157000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564787439000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564787439000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564787439000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564787439000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564787724000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564787724000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564787724000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564790278000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564790561000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564790561000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564790561000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564791128000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564791411000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564791411000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564791411000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564791411000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564791696000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564791696000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564791696000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564791696000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564791981000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564791981000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564791981000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564791981000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564792269000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564792269000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564792269000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564792269000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564792554000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564792554000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564792554000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564792554000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564792844000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564792844000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564792844000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564792844000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564793129000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564793129000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564793129000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564793699000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564793982000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564793982000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564793982000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564793982000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564794267000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564794267000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564794267000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564794267000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564794550000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564794550000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564794550000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564794550000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564794833000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564794833000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564794833000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564797111000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564797393000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564797393000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564797393000,0,0,0,0,0,0,0,0,0,0,0,0,0
